id,title,flavor,time_cost,choiceA_label,choiceA_gain_food,choiceA_gain_inspiration,choiceA_gain_craft,choiceA_gain_money,choiceA_loss_food,choiceA_loss_inspiration,choiceA_loss_craft,choiceA_loss_money,choiceB_label,choiceB_gain_food,choiceB_gain_inspiration,choiceB_gain_craft,choiceB_gain_money,choiceB_loss_food,choiceB_loss_inspiration,choiceB_loss_craft,choiceB_loss_money,tags,blocked_paths
PD01,Manuscript Workshop Critique,"A small group tears into your pages—lovingly, but with opinions.",2,Pay for the full critique package,0,2,3,0,1,0,0,4,Drop in for the basics,0,1,2,0,0,0,0,2,"profdev,author,workshop,critique",painter;musician;actor;dancer;filmmaker
PD02,Query Letter Bootcamp,You learn how to pitch your story in one page without sounding like a raccoon selling treasure.,2,Hire the coach + do rewrites,0,1,2,1,0,0,0,3,Buy the template bundle,0,1,1,0,0,0,0,1,"profdev,author,publishing,career",painter;musician;actor;dancer;filmmaker
PD03,Copyediting Deep Dive,You spend an evening making friends with punctuation and enemies with your ego.,2,Pay for a pro editor walkthrough,0,1,3,0,0,0,0,3,Grab the style guide and practice,0,0,2,0,0,0,0,1,"profdev,author,editing,craft",painter;musician;actor;dancer;filmmaker
PD04,Figure Drawing Marathon,"Three hours, one model, and a thousand humbling gestures.",2,Reserve an easel up front,0,2,3,0,1,0,0,4,Bring scraps + take a corner spot,0,1,2,0,0,0,0,2,"profdev,painter,drawing,practice",author;musician;actor;dancer;filmmaker
PD05,Color Theory Clinic,You finally understand why your shadows keep turning into mud.,2,Take the full clinic + materials kit,1,2,2,0,0,0,0,3,Just attend the lecture,1,1,1,0,0,0,0,1,"profdev,painter,color,technique",author;musician;actor;dancer;filmmaker
PD06,Portfolio Scanning & Print Prep,"You learn how to photograph, scan, and present work so it looks like you meant it.",2,Book studio time + test prints,0,0,3,1,0,0,0,3,Rent lights for an hour,0,0,2,0,0,0,0,1,"profdev,painter,portfolio,presentation",author;musician;actor;dancer;filmmaker
PD07,Studio Session with an Engineer,"A real audio engineer points out problems you can’t un-hear.",2,Book the full session,0,2,2,1,1,0,0,5,Pay for a quick mix notes pass,0,1,1,0,0,0,0,2,"profdev,musician,recording,studio",author;painter;actor;dancer;filmmaker
PD08,Ear-Training App Streak,You grind intervals until your brain starts naming notes in its sleep.,2,Upgrade the app + do the hard mode,0,1,3,0,0,0,0,2,Stick to the free drills,0,0,2,0,0,0,0,1,"profdev,musician,practice,skills",author;painter;actor;dancer;filmmaker
PD09,Rehearsal Space Rental,You rent a tiny room that smells like amps and ambition.,2,Split the room with a bandmate,0,2,2,0,1,0,0,3,Grab one hour off-peak,0,1,1,0,0,0,0,1,"profdev,musician,rehearsal,performance",author;painter;actor;dancer;filmmaker
PD10,Scene Study Workshop,You work scenes with strangers who are way too good at crying on command.,2,Enroll + get filmed feedback,0,2,3,0,0,0,0,4,Audit one class,0,1,2,0,0,0,0,2,"profdev,actor,workshop,training",author;painter;musician;dancer;filmmaker
PD11,Headshot & Reel Day,"Lighting, wardrobe, a camera—and the terrifying thought that your face is your résumé.",2,Premium headshots + reel edit,0,1,2,1,0,0,0,5,Budget headshots package,0,1,1,0,0,0,0,2,"profdev,actor,portfolio,casting",author;painter;musician;dancer;filmmaker
PD12,Dialect Coach Mini-Unit,You learn a new accent and immediately start hearing everyone else’s mistakes.,2,Pay for 3 coached sessions,0,1,3,0,0,0,0,3,Buy the practice recordings,0,0,2,0,0,0,0,1,"profdev,actor,voice,skills",author;painter;musician;dancer;filmmaker
PD13,Choreography Lab,"A choreographer pushes you to make choices—big, bold, and specific.",2,Join the full lab block,0,2,3,0,1,0,0,4,Attend the open rehearsal,0,1,2,0,0,0,0,2,"profdev,dancer,choreo,training",author;painter;musician;actor;filmmaker
PD14,Strength & Mobility Trainer,"You pay for form corrections that make everything feel harder… and safer.",2,Book a personal session,2,1,2,0,0,0,0,3,Buy the mobility program PDF,1,0,1,0,0,0,0,1,"profdev,dancer,fitness,health",author;painter;musician;actor;filmmaker
PD15,Audition Tape Setup,"You learn how to light, frame, and record movement so it reads on camera.",2,Rent gear + do multiple takes,0,2,2,1,0,0,0,3,Borrow gear and keep it simple,0,1,1,0,0,0,0,1,"profdev,dancer,audition,career",author;painter;musician;actor;filmmaker
PD16,Lens & Lighting Rental Day,You finally shoot with real glass and realize why people get obsessed.,2,Rent the good kit + test shots,0,1,3,1,0,0,0,5,Rent a basic kit for an hour,0,1,2,0,0,0,0,3,"profdev,filmmaker,gear,cinematography",author;painter;musician;actor;dancer
PD17,Edit Suite Crash Course,"Shortcuts, timelines, and the dark art of making bad footage look intentional.",2,Take the intensive + bring footage,0,2,3,0,0,0,0,4,Do the intro class only,0,0,2,0,0,0,0,2,"profdev,filmmaker,editing,post",author;painter;musician;actor;dancer
PD18,Festival Strategy Consult,You get brutally practical advice on where your film actually belongs.,2,Pay for a portfolio review + plan,0,2,1,2,0,0,0,4,Buy the submission checklist,0,1,0,1,0,0,0,2,"profdev,filmmaker,festival,career",author;painter;musician;actor;dancer
